,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
3614,"(2, 3, 1, 0, 3, 1)",53.17973709106445,0.9822191596031189,3035.963392,21.409835815429688,-0.37042236328125,-32.01339802005299,629.1392822265625,479.68942104369916,14.534239,0.06082436069846153,203.8762664794922,80.9947280883789,381.4498204904574,78.53612737400913,2513,1053.5,"(2, 3, 1, 0, 3, 1)"
3615,"(3, 2, 1, 1, 2, 1)",52.24422836303711,0.8077405691146851,1719.86944,19.30660629272461,0.28759002685546875,-32.045193366675846,729.6237182617188,482.36770624051513,7.892319,0.0352281890809536,180.2556915283203,83.41075897216797,475.96949891789603,78.70081157232852,3984,1915.5,"(3, 2, 1, 1, 2, 1)"
3616,"(3, 3, 0, 1, 2, 3)",54.20979309082031,1.3731629848480225,4373.225472,28.843061447143555,-0.10015296936035156,-32.01364389273917,946.97216796875,488.82091709144123,21.004639,0.0726248249411583,289.24102783203125,115.39425659179688,639.0031945996146,91.44457194621184,3618,130.5,"(3, 3, 0, 1, 2, 3)"
3619,"(1, 3, 0, 0, 2, 1)",52.89609909057617,0.35226961970329285,1574.477824,12.989263534545898,-0.041057586669921875,-32.0095137133076,531.4482421875,471.06600837100706,7.207263,0.019594548270106316,121.48983764648438,56.833160400390625,558.8925527302474,58.07126479142933,2743,1308.5,"(1, 3, 0, 0, 2, 1)"
3620,"(2, 2, 1, 2, 3, 1)",52.03523254394531,0.5102507472038269,2040.50432,22.343769073486328,-0.4539527893066406,-32.0183987131512,827.1260986328125,489.14326817807694,9.779807,0.08413115888834,207.59881591796875,91.48430633544922,520.8023190997525,78.39746421609152,325,2083.0,"(2, 2, 1, 2, 3, 1)"
3621,"(3, 3, 1, 2, 0, 1)",52.57762908935547,0.5749137997627258,2809.700352,15.544455528259277,-0.0990610122680664,-32.01353864166333,608.3779296875,481.9813064396347,12.985951,0.008983936160802841,152.3762664794922,84.23738861083984,912.5777052259454,57.59766605106842,1941,1610.0,"(3, 3, 1, 2, 0, 1)"
3622,"(2, 0, 2, 0, 0, 2)",17.45621109008789,18.552244186401367,577.871872,109.75503540039062,3.872802734375,-32.29424883957028,649.6643676757812,478.8053250632497,2.451039,0.029509717598557472,614.0225830078125,53.00255584716797,416.18480838304805,95.74896229937525,2529,3927.0,"(2, 0, 2, 0, 0, 2)"
3625,"(1, 1, 2, 0, 3, 3)",52.57265090942383,1.1127487421035767,3339.329536,28.826072692871094,-0.9350357055664062,-32.00945656322746,870.544677734375,480.2331084358008,16.602207,0.045942384749650955,265.2857666015625,90.90158081054688,667.3186294482301,88.77301606653707,3508,1619.0,"(1, 1, 2, 0, 3, 3)"
3627,"(1, 2, 2, 2, 2, 3)",52.76174545288086,0.9894061088562012,2261.85216,27.02815818786621,-0.24160003662109375,-32.01112394076875,1166.85302734375,495.6729079068874,10.982751,0.0400373637676239,253.635986328125,113.07807922363281,518.2547397051399,92.83301563799591,930,1427.0,"(1, 2, 2, 2, 2, 3)"
3628,"(1, 1, 3, 1, 0, 2)",51.587379455566406,0.2121811956167221,1852.90752,11.53999137878418,-0.05590629577636719,-32.02496747821563,751.7821655273438,473.0650212312231,9.103199,0.04303537681698799,109.49163818359375,71.75382995605469,388.29732756200696,87.89926100908299,1286,2394.5,"(1, 1, 3, 1, 0, 2)"
3629,"(2, 0, 2, 0, 1, 3)",49.9154052734375,4.207254409790039,1920.049152,52.800872802734375,-16.681640625,-32.02082558301064,649.7332763671875,478.51635260441446,9.266783,0.09688127040863037,387.24163818359375,65.791748046875,822.505800643575,106.33389101980993,3008,2811.0,"(2, 0, 2, 0, 1, 3)"
3632,"(3, 3, 2, 2, 1, 1)",53.50816345214844,1.0822571516036987,2980.028416,27.830598831176758,-0.09727859497070312,-32.00917375895108,826.7623901367188,489.0423641341406,13.843039,0.023780226707458496,264.172119140625,102.40015411376953,655.3757642368624,79.19071591188072,2854,702.5,"(3, 3, 2, 2, 1, 1)"
3634,"(1, 0, 3, 0, 2, 1)",52.537818908691406,0.4875744879245758,1800.740864,13.498809814453125,-0.16787147521972656,-32.00992789538328,551.7207641601562,468.30482302526525,8.755551,0.02459576539695263,125.23656463623047,57.43207550048828,414.03134189226836,61.903183513809886,3488,1655.5,"(1, 0, 3, 0, 2, 1)"
3635,"(1, 1, 1, 3, 2, 1)",50.776275634765625,0.9002678990364075,1600.561152,22.364765167236328,-4.938510894775391,-32.53456941017278,630.6016845703125,472.3531856007868,7.381087,0.4479981064796448,183.09243774414062,89.08428192138672,291.2919553052696,58.62603017943672,2828,2684.0,"(1, 1, 1, 3, 2, 1)"
3637,"(3, 3, 3, 1, 3, 1)",53.8664436340332,1.539720892906189,5715.402752,32.07389831542969,0.11320686340332031,-32.01780394286222,947.1200561523438,488.7985591054518,27.820383,0.01674220897257328,335.8614196777344,129.28453063964844,606.8482825227816,95.57952850906554,987,340.0,"(3, 3, 3, 1, 3, 1)"
3640,"(1, 3, 3, 1, 2, 3)",53.751991271972656,0.820131242275238,4625.57184,24.635128021240234,-0.7001419067382812,-32.01286334544207,1068.7213134765625,489.8589302120213,22.726751,0.17689956724643707,254.30059814453125,128.0830841064453,443.50517544337276,103.32486443955638,3956,474.5,"(1, 3, 3, 1, 2, 3)"
3641,"(2, 2, 2, 3, 1, 3)",54.000797271728516,1.2307263612747192,3351.683072,30.709678649902344,-0.22182083129882812,-32.015890980643334,1044.6905517578125,494.82339068038385,16.076383,0.04136904701590538,279.2969970703125,116.01821899414062,645.8777626013775,106.96963255545647,3993,249.0,"(2, 2, 2, 3, 1, 3)"
3642,"(2, 1, 3, 2, 3, 3)",52.90605163574219,1.8367676734924316,4946.20672,46.36141586303711,0.3394775390625,-32.01805027568036,1166.3604736328125,495.3334633471121,24.614239,0.02196008525788784,426.5380554199219,129.51771545410156,513.9362525611475,117.36805298291566,2042,1292.5,"(2, 1, 3, 2, 3, 3)"
3644,"(0, 2, 0, 2, 0, 1)",23.606687545776367,0.10592744499444962,382.60736,7.652223587036133,0.03905057907104492,-32.28386646835547,410.7642822265625,469.8202630644022,1.421919,-0.010767163708806038,57.24732971191406,41.758827209472656,409.8704397441779,45.32284921493511,1127,3827.5,"(0, 2, 0, 2, 0, 1)"
3645,"(3, 0, 1, 3, 0, 2)",53.78682327270508,0.8368972539901733,2834.6368,27.190805435180664,-0.19791030883789062,-32.008084096624664,629.15673828125,480.25132666733373,13.157983,0.020607231184840202,231.26039123535156,77.5312728881836,608.8124350585999,78.42722745359515,414,433.5,"(3, 0, 1, 3, 0, 2)"
3647,"(2, 1, 2, 2, 3, 2)",52.57762908935547,1.265548825263977,2261.85216,34.772457122802734,-1.5820236206054688,-32.01432012032211,1165.4400634765625,495.6820189358433,10.982751,0.05797941982746124,305.5255126953125,108.21147918701172,526.7607984055862,97.67285999869783,3176,1610.0,"(2, 1, 2, 2, 3, 2)"
3654,"(3, 1, 3, 2, 3, 2)",53.57782745361328,2.118699789047241,4744.880128,44.4542350769043,-0.44257354736328125,-32.00981049429309,1166.0751953125,495.55135477472453,23.237983,0.02698393352329731,423.2066650390625,129.43748474121094,578.2683895590467,117.75261768167144,2258,637.5,"(3, 1, 3, 2, 3, 2)"
3656,"(2, 1, 3, 3, 0, 1)",53.68730163574219,0.6900007128715515,3062.04672,18.539024353027344,-0.3739290237426758,-32.04465845947132,729.192138671875,482.5151866437831,14.708063,0.0805583968758583,182.05296325683594,90.56354522705078,359.31052331424246,78.38808376820005,3103,523.0,"(2, 1, 3, 3, 0, 1)"
3658,"(1, 0, 3, 3, 1, 1)",52.26413345336914,0.7775251865386963,2916.655104,14.94952392578125,-0.04217815399169922,-32.12677804237185,531.3109741210938,470.0577167496491,14.023007,0.030601073056459427,143.9286346435547,75.60987091064453,348.0416230171224,63.99386441035391,2275,1893.5,"(1, 0, 3, 3, 1, 1)"
3659,"(3, 0, 1, 3, 1, 3)",54.050559997558594,1.2888516187667847,4176.81408,31.261077880859375,-0.6136436462402344,-32.01172098032457,629.3502197265625,480.07764323046393,19.973727,0.030924296006560326,303.7230224609375,91.6867446899414,549.1375747700173,88.90786017427823,2431,215.0,"(3, 0, 1, 3, 1, 3)"
3660,"(3, 2, 3, 1, 1, 1)",54.04060745239258,1.1134549379348755,3062.04672,17.832612991333008,-0.2320404052734375,-32.05512460721119,728.8267822265625,481.96094663520125,14.708063,0.09076052159070969,181.36854553222656,94.08232116699219,448.6078156293749,88.77467721563427,1278,221.5,"(3, 2, 3, 1, 1, 1)"
3663,"(1, 2, 0, 2, 1, 1)",34.02667236328125,0.15249501168727875,408.690688,7.878332614898682,-0.11403441429138184,-32.40404099649273,509.71124267578125,472.2753513032056,1.595743,0.059190087020397186,57.79254913330078,55.186214447021484,324.41525666296496,47.19904038380708,3003,3292.0,"(1, 2, 0, 2, 1, 1)"
3664,"(2, 0, 1, 0, 0, 1)",24.024681091308594,0.0865674763917923,237.215744,3.9774699211120605,0.04502582550048828,-32.31202678083552,212.7015838623047,450.7297709376975,0.736863,-0.0030447295866906643,26.71135139465332,22.614521026611328,658.3083769165164,38.3500092452145,3096,3644.5,"(2, 0, 1, 0, 0, 1)"
3665,"(2, 3, 3, 0, 2, 2)",51.93571090698242,5.030546188354492,3376.61952,90.42591857910156,-9.5218505859375,-32.013211226196276,1065.553466796875,494.27762121736345,16.248415,0.05475218594074249,631.8283081054688,109.23643493652344,486.76185613251715,107.2115570880633,1949,2168.0,"(2, 3, 3, 0, 2, 2)"
3666,"(2, 1, 3, 3, 1, 2)",54.100318908691406,0.7125169038772583,3232.374784,25.522037506103516,-0.7264785766601562,-32.01076903443894,948.6907348632812,489.324161119887,15.565151,0.06242110952734947,229.04554748535156,104.67945861816406,624.8223856021589,106.53295631304735,355,187.0,"(2, 1, 3, 3, 1, 2)"
3668,"(1, 0, 3, 3, 2, 2)",54.00577163696289,1.4607996940612793,3257.311232,31.82693099975586,-1.0896720886230469,-32.01064938812489,968.4114990234375,488.01264424647127,15.737183,0.05611588805913925,281.8241882324219,103.15179443359375,571.1855158807473,88.2723497966697,1402,244.5,"(1, 0, 3, 3, 2, 2)"
3669,"(3, 2, 0, 3, 2, 3)",53.69227600097656,2.356038808822632,4492.53376,51.46784210205078,0.377716064453125,-32.012957978044604,1045.4822998046875,494.9564130951664,21.515871,0.06991351395845413,470.8149108886719,123.36582946777344,570.225024966996,85.10047773182686,3595,519.5,"(3, 2, 0, 3, 2, 3)"
3671,"(2, 3, 3, 2, 2, 1)",53.050357818603516,1.453473448753357,3351.683072,41.318607330322266,-0.2317962646484375,-32.0128686307512,1045.6767578125,495.3161304342041,16.076383,0.07310940325260162,374.0366516113281,116.40573120117188,437.9987935588614,81.26406423864725,836,1189.5,"(2, 3, 3, 2, 2, 1)"
3672,"(1, 0, 2, 2, 2, 1)",35.30055618286133,0.21634089946746826,603.9552,11.523639678955078,0.09199905395507812,-32.04166195098621,749.1783447265625,480.07131664264864,2.624863,0.04546147212386131,91.43426513671875,67.448486328125,470.0735206982161,58.30015518959829,926,3058.0,"(1, 0, 2, 2, 2, 1)"
3675,"(2, 2, 2, 0, 2, 3)",50.04976272583008,6.385521411895752,2235.768832,63.72328186035156,-1.0308837890625,-32.01660581608853,1065.2210693359375,494.1627900350124,10.808927,0.04345547780394554,501.4949035644531,98.67207336425781,572.8457079573466,107.12768514166926,2757,2802.0,"(2, 2, 2, 0, 2, 3)"
3676,"(0, 2, 0, 3, 0, 3)",53.09016799926758,1.1205247640609741,3035.963392,23.20343017578125,-0.2254810333251953,-32.010958497782894,629.0568237304688,480.2369449256229,14.534239,0.03838768228888512,213.7616424560547,77.42671203613281,679.7832294272265,78.36418761968605,2067,1146.0,"(0, 2, 0, 3, 0, 3)"
3678,"(2, 3, 2, 3, 1, 3)",54.04558181762695,1.612730860710144,4492.53376,39.54292297363281,-1.1491813659667969,-32.01127968700047,1045.43505859375,495.3254791708778,21.515871,0.09404025226831436,380.8000183105469,126.68301391601562,679.0887571630692,108.07567267336609,2064,218.5,"(2, 3, 2, 3, 1, 3)"
3679,"(0, 3, 0, 1, 0, 2)",53.2095947265625,0.3948207199573517,1574.477824,12.99482536315918,-0.2164897918701172,-32.015680637718646,530.5880737304688,471.0471472211234,7.207263,0.075766921043396,118.84602355957031,57.258663177490234,540.3915779150861,77.91338352110479,1089,1016.5,"(0, 3, 0, 1, 0, 2)"
3680,"(1, 0, 2, 2, 3, 2)",53.16481018066406,0.8941004276275635,2116.460544,28.94735336303711,-1.1794776916503906,-32.01106428231323,969.2298583984375,488.18682862427147,10.297695,0.07019884884357452,252.5443115234375,92.52151489257812,653.75849082684,79.0060390390536,2356,1069.0,"(1, 0, 2, 2, 3, 2)"
3682,"(1, 2, 1, 2, 2, 1)",35.15625,0.3295900523662567,579.018752,11.997750282287598,-0.7479939460754395,-32.26905575966224,729.3955688476562,481.960411182926,2.452831,0.16721193492412567,100.51681518554688,78.6949462890625,430.51773235750613,56.56588966919884,3567,3106.0,"(1, 2, 1, 2, 2, 1)"
3684,"(3, 1, 2, 2, 2, 1)",53.712181091308594,0.9670631885528564,1890.197504,25.457595825195312,-0.9346771240234375,-32.023672194813415,946.5119018554688,489.1012157377307,8.749407,0.22092637419700623,232.3789825439453,97.37411499023438,589.0837087819509,84.9658109675167,2121,506.5,"(3, 1, 2, 2, 2, 1)"
3686,"(3, 0, 1, 0, 2, 3)",52.00040054321289,4.514583587646484,3060.89984,55.48907470703125,-1.582244873046875,-32.01048740532474,649.55078125,477.9239029620392,14.706271,0.03228297829627991,492.1044921875,76.18434143066406,619.7950957866262,91.47111182347926,3587,2118.0,"(3, 0, 1, 0, 2, 3)"
3687,"(3, 0, 3, 1, 1, 3)",53.90625,1.6500165462493896,4429.160448,33.5777587890625,-0.0563201904296875,-32.013940499237066,749.4188842773438,480.4488021957924,21.695839,0.03362467512488365,347.8188171386719,95.52684020996094,366.45604955129164,127.84049448711167,52,304.0,"(3, 0, 3, 1, 1, 3)"
3688,"(3, 1, 1, 2, 1, 3)",53.652469635009766,0.8671823143959045,3062.04672,20.056257247924805,-0.07301521301269531,-32.011360944948834,729.07861328125,482.236966987639,14.708063,0.035241737961769104,182.6233673095703,90.88777160644531,842.39457022016,90.0303328077586,1552,560.0,"(3, 1, 1, 2, 1, 3)"
3689,"(3, 3, 3, 3, 0, 1)",54.23467254638672,1.5346187353134155,5463.056384,38.956207275390625,-0.2169036865234375,-32.009937055987464,826.9908447265625,488.97699283373214,26.098271,0.04949556663632393,378.6253967285156,119.8289794921875,369.97707844248526,88.96178532060767,3649,115.5,"(3, 3, 3, 3, 0, 1)"
3690,"(2, 1, 0, 1, 3, 1)",51.17934036254883,0.8467128872871399,1801.887744,18.739103317260742,-1.4363079071044922,-32.395596577285815,631.6406860351562,472.8503312053941,8.757343,0.3366856575012207,174.00723266601562,77.72118377685547,417.00720391905725,77.95322839084392,1396,2581.0,"(2, 1, 0, 1, 3, 1)"
3691,"(1, 0, 2, 0, 3, 2)",52.12977600097656,1.4093458652496338,1971.068928,34.527244567871094,-0.5040512084960938,-32.01071343457012,770.5438232421875,478.79988432740026,9.612639,0.031656038016080856,287.6040954589844,71.99805450439453,710.0178267023783,78.65656216008118,3057,2002.5,"(1, 0, 2, 0, 3, 2)"
3696,"(1, 3, 3, 3, 0, 3)",53.76691818237305,1.5430024862289429,5715.402752,44.15184783935547,-0.68988037109375,-32.01072388850368,947.5430908203125,489.820616979454,27.820383,0.060699284076690674,423.3616638183594,122.36215209960938,782.2498389228934,103.28797348782174,1967,455.5,"(1, 3, 3, 3, 0, 3)"
3697,"(2, 2, 0, 0, 1, 1)",23.606687545776367,0.11165376007556915,382.60736,6.945562362670898,-0.04448127746582031,-32.30215211938236,411.0936584472656,470.2009800752862,1.421919,0.03581820800900459,51.84212875366211,41.669097900390625,312.4608443885684,45.30246075125547,3786,3827.5,"(2, 2, 0, 0, 1, 1)"
3700,"(3, 0, 1, 2, 3, 1)",54.856689453125,1.4396215677261353,3035.963392,28.706613540649414,0.0650482177734375,-32.01286063088895,629.153564453125,480.15448399075024,14.534239,0.029419945552945137,258.9515075683594,80.95684814453125,716.8324615252773,88.81980134670621,2622,4.5,"(3, 0, 1, 2, 3, 1)"
3702,"(1, 3, 3, 0, 0, 3)",51.487857818603516,2.391019105911255,4429.160448,55.569419860839844,-4.2547149658203125,-32.0153198004322,749.7655639648438,480.16543927065885,21.695839,0.0395384281873703,443.3279113769531,90.41302490234375,629.088140705193,103.22996589838907,3743,2445.0,"(1, 3, 3, 0, 0, 3)"
3704,"(2, 0, 1, 1, 1, 3)",51.63216781616211,0.4881606101989746,1775.804416,14.184148788452148,-0.16163158416748047,-32.058851997247444,531.4776611328125,470.2062305392742,8.583519,0.06921318173408508,128.2914276123047,59.97002410888672,879.0651870537719,78.00902809637235,2706,2366.0,"(2, 0, 1, 1, 1, 3)"
3706,"(2, 2, 3, 2, 1, 1)",51.756568908691406,0.5314655303955078,2040.50432,21.12293243408203,-0.12218666076660156,-32.01715817831165,827.2345581054688,489.9253454003832,9.779807,0.047345954924821854,192.71112060546875,91.5093994140625,379.9366643145444,78.30777594852191,1173,2317.5,"(2, 2, 3, 2, 1, 1)"
3707,"(2, 0, 2, 0, 3, 3)",50.194068908691406,17.927974700927734,3432.554496,110.25967407226562,17.5032958984375,-32.01897328304101,868.0372314453125,486.0848588247186,16.939615,0.0608670711517334,850.7489624023438,90.4092025756836,558.2304035727315,106.90723902339354,1051,2789.0,"(2, 0, 2, 0, 3, 3)"
3709,"(1, 0, 2, 3, 3, 3)",53.07026290893555,1.823461651802063,4599.488512,47.380409240722656,-0.06439971923828125,-32.01300070841644,968.468017578125,488.1027280451146,22.552927,0.041089996695518494,438.9791259765625,113.70559692382812,585.1365686454599,88.61634347821753,1915,1167.0,"(1, 0, 2, 3, 3, 3)"
3710,"(3, 3, 1, 2, 3, 1)",54.66759490966797,1.4964059591293335,4322.205696,30.71834945678711,-0.2627754211425781,-32.010554854548246,826.7308349609375,488.69208795226734,20.658783,0.0777202919125557,301.16387939453125,113.00657653808594,546.086480641015,88.95414730430818,830,15.0,"(3, 3, 1, 2, 3, 1)"
3712,"(2, 0, 2, 1, 0, 1)",35.99223709106445,0.16025350987911224,433.627136,9.144540786743164,-0.08585786819458008,-32.083302019889864,531.9364624023438,470.0394559109968,1.767775,0.060329634696245193,72.99952697753906,46.67901611328125,390.2909336347714,67.44904308960564,1316,2917.0,"(2, 0, 2, 1, 0, 1)"
3718,"(3, 3, 0, 2, 2, 1)",53.647491455078125,1.117706537246704,2980.028416,28.855337142944336,0.13447189331054688,-32.01410252351992,827.098876953125,489.6516946306243,13.843039,0.026361100375652313,261.5577392578125,98.59111785888672,708.5500363501864,78.58884371087133,2769,563.5,"(3, 3, 0, 2, 2, 1)"
3721,"(1, 3, 3, 0, 1, 3)",53.62759017944336,0.7442641258239746,4429.160448,18.516925811767578,-0.11157989501953125,-32.01651382704166,750.1693115234375,479.8213436739205,21.695839,0.018895618617534637,194.4287567138672,99.21160888671875,791.6177102216541,103.27295567124052,1679,582.0,"(1, 3, 3, 0, 1, 3)"
3722,"(1, 2, 2, 3, 1, 1)",51.22909927368164,0.4502383768558502,1719.86944,16.52424430847168,0.04204559326171875,-32.214651194011914,729.5863647460938,481.4445437271784,7.892319,0.04690873250365257,140.66026306152344,89.38914489746094,414.95444599292614,60.033105331744636,2218,2560.5,"(1, 2, 2, 3, 1, 1)"
3723,"(2, 1, 3, 1, 2, 3)",53.304141998291016,0.956351101398468,3484.721152,21.252161026000977,0.06966400146484375,-32.02022394184806,1068.731689453125,490.250913303809,17.287263,0.0832982137799263,202.72048950195312,110.76278686523438,562.216801991702,117.15108730584463,1824,911.5,"(2, 1, 3, 1, 2, 3)"
3724,"(2, 2, 0, 1, 1, 3)",52.45820236206055,0.49182987213134766,1921.196032,13.66273021697998,-0.015025615692138672,-32.05111196737813,729.1049194335938,482.0873359157994,9.268575,0.047059252858161926,132.85153198242188,79.85028076171875,433.57540401492554,78.02629114379742,294,1734.0,"(2, 2, 0, 1, 1, 3)"
3725,"(3, 2, 1, 1, 1, 3)",53.55792236328125,0.6165410280227661,3062.04672,20.42673683166504,-1.0713958740234375,-32.027866815423636,729.6614990234375,482.364864910858,14.708063,0.11451894789934158,202.41448974609375,94.05142211914062,487.6330029405064,91.61339923220658,1046,661.5,"(3, 2, 1, 1, 1, 3)"
3726,"(2, 3, 1, 0, 2, 3)",52.502986907958984,3.609513759613037,3206.291456,53.001773834228516,1.37652587890625,-32.0160390584438,847.699462890625,488.19478305186146,15.391327,0.02168230339884758,405.8272399902344,95.28459167480469,334.9771566948897,92.29208670358041,3282,1687.0,"(2, 3, 1, 0, 2, 3)"
3727,"(1, 2, 1, 0, 3, 3)",52.498008728027344,0.9586095213890076,3288.30976,23.878955841064453,0.00888824462890625,-32.012131300593126,749.694580078125,480.5166701029635,16.256351,0.018456507474184036,238.0808563232422,86.498779296875,903.3747934444689,82.61540961268257,2798,1702.0,"(1, 2, 1, 0, 3, 3)"
3729,"(3, 0, 3, 0, 3, 1)",51.239051818847656,6.152085781097412,4403.07712,58.116233825683594,0.1283721923828125,-32.01258206511774,649.7459716796875,477.9632673479665,21.522015,0.02997426874935627,531.8636474609375,86.8134536743164,564.0419990787453,95.43685771662666,661,2556.5,"(3, 0, 3, 0, 3, 1)"
3731,"(1, 3, 0, 0, 1, 3)",53.70222854614258,0.6840654015541077,2916.655104,15.615970611572266,-0.19729900360107422,-32.01801964250602,531.1083374023438,470.7663827619107,14.023007,0.03602319210767746,157.5802764892578,67.85928344726562,516.5393164916005,88.50973791315727,3220,512.5,"(1, 3, 0, 0, 1, 3)"
3732,"(1, 0, 0, 3, 1, 0)",50.76134490966797,0.228402242064476,1404.14976,8.664247512817383,-0.0917205810546875,-32.20034443766592,313.0327453613281,455.32667951108346,6.350175,0.07966913282871246,76.75235748291016,42.79060363769531,387.544890916059,50.360165569124376,3557,2693.5,"(1, 0, 0, 3, 1, 0)"
3737,"(2, 1, 1, 1, 0, 1)",35.48467254638672,0.3463606536388397,289.3824,10.957056045532227,-1.9300384521484375,-33.07037625042336,413.3099060058594,460.2537096085793,1.084511,0.3394026458263397,68.7230224609375,53.34782028198242,185.6253130115225,43.23957231267837,2572,3007.0,"(2, 1, 1, 1, 0, 1)"
3741,"(1, 2, 1, 1, 0, 1)",35.594146728515625,0.34814584255218506,289.3824,12.046783447265625,-1.9106454849243164,-33.119892620389784,413.9190673828125,460.03124930386895,1.084511,0.3911760151386261,74.74166107177734,53.20673751831055,206.32126010695185,43.20506738675029,2900,2985.0,"(1, 2, 1, 1, 0, 1)"
3746,"(2, 2, 3, 3, 1, 2)",53.80672836303711,0.9169958233833313,3351.683072,38.939918518066406,0.43457794189453125,-32.01389840445074,1045.6055908203125,495.6482442634558,16.076383,0.006842712871730328,342.1283264160156,115.8527603149414,530.2977471609479,106.61391538363674,2882,407.0,"(2, 2, 3, 3, 1, 2)"
3747,"(2, 1, 3, 3, 3, 1)",53.54299545288086,1.3469256162643433,4574.552064,28.517881393432617,-0.3622417449951172,-32.015878993268785,947.9149169921875,489.9785463632626,22.380895,0.09419989585876465,301.390380859375,118.4474105834961,350.6148051062343,85.06870247358961,2846,677.5,"(2, 1, 3, 3, 3, 1)"
3748,"(2, 3, 2, 3, 3, 3)",53.42356872558594,4.760685443878174,6005.039104,61.39363098144531,-3.9079437255859375,-32.00968796304384,1263.8194580078125,500.3507750944774,29.188703,0.09114676713943481,561.6290283203125,151.38365173339844,440.3576115813498,108.52919573285502,2567,784.5,"(2, 3, 2, 3, 3, 3)"
3749,"(2, 3, 3, 1, 1, 1)",53.3339958190918,0.7370578646659851,3062.04672,18.933090209960938,-0.8678598403930664,-32.08502169913409,728.5679321289062,481.87045725704843,14.708063,0.1586754024028778,188.63912963867188,93.99505615234375,635.5204371603758,78.62652090836102,2648,887.0,"(2, 3, 3, 1, 1, 1)"
3750,"(3, 0, 0, 0, 3, 0)",51.91580581665039,2.623889207839966,2890.571776,35.286582946777344,0.30176544189453125,-32.01126603266778,431.4461364746094,466.887188978394,13.849183,0.016044506803154945,325.3513488769531,59.09606170654297,503.3205494240259,88.51663287905698,1649,2205.0,"(3, 0, 0, 0, 3, 0)"
3752,"(1, 2, 1, 1, 1, 2)",35.94247817993164,0.375808984041214,459.710464,11.088485717773438,-0.1713542938232422,-32.53897856126338,631.3927001953125,472.71696959283275,1.941599,0.1375439167022705,83.84765625,76.74362182617188,203.23190736697003,70.52031248611422,1561,2921.0,"(1, 2, 1, 1, 1, 2)"
3755,"(1, 3, 2, 0, 0, 1)",52.89609909057617,0.37711384892463684,1574.477824,12.499470710754395,0.034595489501953125,-32.011593988618124,531.5450439453125,471.05430546030664,7.207263,0.013023111037909985,109.29086303710938,56.89522171020508,535.5872376064071,58.1282585563021,2406,1308.5,"(1, 3, 2, 0, 0, 1)"
3756,"(2, 0, 1, 0, 3, 1)",50.90565490722656,0.5100234746932983,1749.721088,18.991268157958984,-0.35262298583984375,-32.02201817283951,431.3966369628906,467.46240383152286,8.409695,0.019721074029803276,155.48837280273438,51.13264846801758,573.0045704783951,77.97283033861153,3929,2655.0,"(2, 0, 1, 0, 3, 1)"
3757,"(2, 0, 2, 2, 0, 2)",22.949840545654297,1.4607430696487427,723.263488,37.80699157714844,-1.8418731689453125,-32.27245365824599,847.94873046875,488.3271258511107,3.136095,0.026695067062973976,273.3250427246094,71.14242553710938,434.83383882720796,95.81632955739339,1513,3883.0,"(2, 0, 2, 2, 0, 2)"
3758,"(1, 1, 3, 3, 3, 3)",53.32902145385742,1.1412999629974365,5967.74912,36.83960723876953,-0.4954338073730469,-32.01243780102962,1067.7850341796875,489.2465976160087,29.542495,0.03810510411858559,373.4369201660156,134.31700134277344,440.2842593158742,98.83422908340458,809,891.5,"(1, 1, 3, 3, 3, 3)"
3759,"(3, 1, 0, 3, 1, 3)",52.85628890991211,0.9417966604232788,4202.897408,22.20371437072754,-0.12099838256835938,-32.01530818170609,729.0408325195312,482.30801271203876,20.147551,0.037933237850666046,222.88702392578125,99.41531372070312,553.6513981991716,66.78005063527455,1880,1345.5,"(3, 1, 0, 3, 1, 3)"
3763,"(1, 3, 2, 0, 1, 2)",53.43849563598633,0.395156592130661,1744.805888,13.858702659606934,0.05269622802734375,-32.01321620650348,749.5716552734375,480.48712164606667,8.064351,0.0738658756017685,127.18768310546875,77.8939437866211,603.4946725892664,86.92571061654326,867,775.0,"(1, 3, 2, 0, 1, 2)"
3764,"(2, 2, 1, 0, 0, 3)",50.159236907958984,1.4056559801101685,1895.112704,29.07140350341797,-0.6742172241210938,-32.021975276680706,629.4442138671875,480.57066457883866,9.094751,0.0037166473921388388,240.1063690185547,64.66822052001953,428.4293616897015,84.72246853033529,3484,2795.5,"(2, 2, 1, 0, 0, 3)"
3767,"(2, 0, 2, 2, 1, 3)",49.80095672607422,1.818315863609314,2065.440768,42.1003532409668,-0.7376556396484375,-32.015969925244356,847.2219848632812,488.0777642097008,9.951839,0.03516653925180435,334.7726135253906,84.73650360107422,620.1947545572374,106.38840862244277,3801,2818.0,"(2, 0, 2, 2, 1, 3)"
3768,"(1, 0, 1, 1, 0, 3)",51.50776290893555,0.37478992342948914,1656.496128,9.798628807067871,-0.01743936538696289,-32.118820043968896,433.5518798828125,455.5152604044288,8.072287,0.04748796671628952,95.57785034179688,47.399593353271484,526.3201667805937,59.0618691691112,1896,2436.5,"(1, 0, 1, 1, 0, 3)"
