net,val_accs
"(2, 1, 0, 2, 3, 3)",90.97
"(3, 2, 0, 0, 4, 3)",90.1
"(4, 4, 0, 2, 1, 2)",87.64
"(4, 2, 1, 1, 4, 0)",86.47
"(2, 1, 4, 0, 0, 3)",88.33
"(0, 1, 3, 2, 4, 3)",88.56
"(1, 2, 2, 1, 1, 2)",89.61
"(3, 3, 0, 3, 1, 4)",88.08
"(2, 4, 1, 3, 0, 3)",88.32
"(0, 1, 3, 0, 1, 4)",85.7
"(0, 3, 2, 1, 0, 2)",89.72
"(2, 1, 4, 3, 4, 2)",87.24
"(4, 3, 3, 4, 4, 4)",77.0
"(2, 3, 4, 1, 2, 2)",89.14
"(0, 3, 3, 1, 0, 4)",86.66
"(0, 0, 0, 0, 2, 2)",89.09
"(0, 3, 2, 0, 4, 3)",87.67
"(4, 2, 3, 0, 2, 3)",89.0
"(0, 1, 1, 2, 2, 0)",88.49
"(0, 2, 2, 0, 0, 3)",89.93
"(3, 3, 2, 2, 0, 3)",89.86
"(0, 0, 1, 2, 0, 4)",82.74
"(2, 1, 4, 3, 0, 4)",87.92
"(2, 1, 2, 4, 1, 3)",89.27
"(0, 3, 1, 3, 3, 4)",86.75
"(3, 2, 1, 1, 2, 3)",88.23
"(2, 3, 0, 0, 3, 2)",90.83
"(0, 3, 1, 2, 4, 0)",87.52
"(4, 3, 3, 3, 1, 2)",88.78
"(2, 0, 2, 0, 0, 4)",87.36
"(4, 4, 0, 1, 3, 0)",81.15
"(4, 2, 3, 3, 3, 0)",88.6
"(2, 4, 4, 2, 4, 4)",84.76
"(0, 3, 2, 3, 4, 4)",87.21
"(2, 2, 3, 3, 2, 2)",90.25
"(2, 4, 3, 1, 0, 2)",88.66
"(3, 4, 3, 0, 2, 0)",88.2
"(4, 1, 1, 4, 3, 2)",78.58
"(3, 2, 1, 4, 3, 0)",88.23
"(4, 0, 0, 1, 4, 2)",83.8
"(3, 0, 0, 4, 3, 0)",84.86
"(3, 1, 3, 2, 3, 4)",87.99
"(4, 2, 2, 1, 2, 3)",89.27
"(0, 0, 4, 1, 0, 3)",83.15
"(3, 1, 4, 3, 0, 3)",86.44
"(3, 3, 4, 0, 0, 2)",87.69
"(2, 4, 2, 3, 3, 4)",87.98
"(0, 4, 1, 2, 3, 4)",84.72
"(0, 2, 0, 4, 4, 2)",83.75
"(2, 3, 2, 2, 1, 2)",90.19
"(2, 4, 3, 4, 0, 3)",88.33
"(2, 1, 4, 2, 2, 2)",89.75
"(3, 2, 4, 0, 3, 2)",89.24
"(2, 0, 4, 2, 4, 0)",85.24
"(4, 2, 4, 1, 2, 3)",88.03
"(4, 0, 3, 1, 0, 0)",83.11
"(4, 2, 1, 4, 2, 2)",86.27
"(2, 1, 1, 2, 2, 2)",88.17
"(3, 0, 3, 1, 0, 4)",85.29
"(0, 3, 0, 1, 0, 4)",83.78
"(3, 3, 3, 2, 3, 4)",88.21
"(4, 4, 1, 2, 0, 3)",81.01
"(0, 0, 4, 4, 0, 4)",34.41
"(3, 4, 1, 2, 4, 2)",87.7
"(2, 0, 4, 2, 0, 2)",88.86
"(4, 3, 3, 0, 4, 2)",85.91
"(0, 1, 4, 2, 3, 2)",89.21
"(2, 2, 3, 2, 4, 0)",89.42
"(0, 2, 3, 4, 0, 0)",84.22
"(0, 1, 4, 0, 0, 3)",82.84
"(0, 1, 4, 4, 4, 2)",78.37
"(2, 2, 0, 0, 1, 3)",90.48
"(2, 1, 0, 4, 2, 3)",90.75
"(4, 3, 3, 3, 4, 3)",85.98
"(3, 1, 3, 0, 1, 0)",86.07
"(2, 3, 2, 1, 3, 0)",89.58
"(0, 4, 2, 3, 2, 4)",85.7
"(2, 0, 0, 0, 1, 4)",82.49
"(0, 0, 3, 2, 4, 3)",88.25
"(3, 2, 0, 2, 4, 3)",90.45
"(3, 3, 4, 4, 2, 2)",88.12
"(3, 1, 3, 4, 4, 3)",86.74
"(4, 2, 1, 3, 4, 0)",86.45
"(2, 1, 2, 3, 1, 2)",89.26
"(0, 1, 3, 4, 4, 3)",84.31
"(3, 0, 2, 3, 4, 2)",88.78
"(0, 3, 3, 3, 0, 0)",86.98
"(2, 0, 2, 3, 4, 2)",89.62
"(2, 4, 0, 4, 0, 3)",89.26
"(2, 3, 4, 3, 2, 2)",89.53
"(2, 4, 4, 1, 4, 3)",83.64
"(2, 3, 3, 1, 0, 2)",89.64
"(3, 2, 3, 1, 3, 2)",90.09
"(4, 3, 0, 2, 3, 0)",88.33
"(2, 4, 0, 3, 4, 4)",85.14
"(2, 2, 1, 3, 3, 0)",89.03
"(2, 4, 3, 4, 3, 4)",86.77
"(3, 2, 4, 3, 1, 4)",85.79
"(3, 2, 2, 4, 2, 3)",89.2
"(2, 0, 2, 2, 0, 4)",88.64
"(4, 3, 4, 4, 3, 3)",84.57
"(0, 2, 4, 1, 4, 0)",82.84
"(0, 3, 3, 4, 1, 3)",87.27
"(3, 1, 2, 2, 4, 2)",89.89
"(0, 4, 1, 1, 3, 3)",86.57
"(4, 2, 4, 0, 1, 2)",87.93
"(2, 0, 4, 2, 3, 3)",89.13
"(2, 4, 3, 3, 0, 2)",89.32
"(4, 0, 0, 3, 4, 2)",83.49
"(0, 3, 4, 4, 2, 3)",87.7
"(3, 1, 2, 2, 0, 4)",88.75
"(4, 0, 3, 0, 3, 4)",79.99
"(0, 3, 1, 1, 0, 3)",87.28
"(0, 1, 2, 4, 0, 4)",83.6
"(4, 0, 0, 3, 0, 4)",69.08
"(0, 3, 4, 1, 3, 4)",85.9
"(3, 1, 1, 0, 2, 0)",88.04
"(0, 3, 0, 3, 0, 0)",84.49
"(3, 2, 4, 2, 3, 2)",89.99
"(0, 3, 4, 0, 4, 0)",74.34
"(0, 2, 1, 2, 1, 4)",84.31
"(2, 0, 1, 4, 4, 2)",88.2
"(2, 3, 3, 4, 2, 2)",90.16
"(4, 4, 1, 4, 0, 3)",74.25
"(2, 1, 0, 3, 2, 2)",90.62
"(3, 2, 0, 1, 3, 2)",91.01
"(0, 3, 1, 3, 1, 0)",85.31
"(2, 3, 0, 1, 0, 2)",89.76
"(2, 0, 4, 4, 0, 2)",87.83
"(0, 4, 2, 2, 2, 3)",89.19
"(0, 0, 3, 1, 4, 2)",88.08
"(2, 4, 3, 2, 2, 0)",88.85
"(2, 3, 0, 0, 4, 3)",89.64
"(0, 4, 1, 0, 0, 3)",86.4
"(3, 1, 3, 3, 4, 2)",88.9
"(3, 3, 1, 1, 3, 2)",87.47
"(1, 4, 1, 1, 1, 0)",70.6
"(2, 2, 0, 4, 4, 2)",90.65
"(2, 0, 1, 3, 1, 0)",90.4
"(3, 4, 3, 2, 4, 4)",83.55
"(4, 0, 4, 1, 2, 4)",78.23
"(0, 0, 3, 1, 0, 4)",83.55
"(0, 4, 0, 2, 0, 0)",72.99
"(4, 0, 4, 0, 3, 0)",68.79
"(2, 3, 0, 4, 0, 3)",89.35
"(3, 4, 4, 2, 0, 2)",87.73
"(3, 2, 0, 4, 3, 3)",89.92
"(3, 1, 3, 2, 1, 0)",88.95
"(2, 0, 0, 2, 1, 4)",85.16
"(2, 4, 4, 0, 4, 2)",86.16
"(0, 3, 1, 4, 2, 3)",88.59
"(3, 2, 2, 3, 2, 2)",89.66
"(3, 0, 0, 0, 2, 4)",85.71
"(0, 0, 1, 1, 3, 3)",86.44
"(2, 0, 4, 3, 2, 0)",85.66
"(0, 3, 2, 4, 3, 3)",88.3
"(3, 1, 0, 2, 1, 4)",88.81
"(4, 0, 1, 0, 4, 4)",52.82
"(2, 1, 4, 0, 1, 0)",86.96
"(4, 1, 4, 0, 2, 4)",76.88
"(3, 0, 4, 3, 4, 4)",83.89
"(4, 4, 2, 0, 0, 4)",74.55
"(2, 0, 2, 4, 0, 0)",88.81
"(0, 3, 2, 1, 4, 4)",86.5
"(0, 0, 3, 0, 2, 2)",89.05
"(3, 4, 0, 4, 1, 3)",86.69
"(3, 4, 4, 1, 2, 0)",85.48
"(4, 1, 3, 3, 2, 3)",87.65
"(0, 1, 2, 3, 0, 3)",89.36
"(3, 3, 2, 0, 1, 2)",88.84
"(4, 3, 3, 4, 1, 3)",86.78
"(4, 1, 1, 0, 0, 3)",77.6
"(4, 4, 2, 4, 4, 0)",74.02
"(4, 0, 3, 2, 2, 4)",85.04
"(3, 3, 1, 3, 0, 3)",85.45
"(2, 2, 0, 2, 4, 0)",90.32
"(2, 4, 2, 0, 4, 0)",86.8
"(3, 1, 2, 4, 0, 4)",88.84
"(0, 3, 1, 3, 0, 3)",87.18
"(0, 2, 0, 0, 1, 3)",89.81
"(4, 0, 2, 1, 3, 4)",87.04
"(2, 4, 3, 1, 4, 4)",84.75
"(0, 4, 2, 1, 2, 2)",88.83
"(4, 0, 2, 0, 4, 0)",73.35
"(3, 1, 1, 3, 1, 4)",79.32
"(3, 4, 2, 2, 1, 2)",89.34
"(3, 2, 4, 4, 2, 2)",89.41
"(2, 3, 1, 4, 4, 0)",87.29
"(0, 2, 1, 4, 0, 4)",81.73
"(0, 3, 2, 3, 1, 3)",88.8
"(0, 2, 3, 0, 4, 4)",83.59
"(2, 3, 4, 2, 0, 4)",87.81
"(4, 0, 4, 0, 2, 3)",84.61
"(4, 0, 2, 0, 0, 2)",86.79
"(2, 2, 1, 2, 1, 2)",85.91
"(3, 2, 1, 3, 3, 0)",88.19
"(3, 2, 0, 3, 3, 2)",90.84
"(0, 1, 0, 0, 0, 4)",65.8
"(0, 4, 0, 1, 3, 4)",81.06
"(4, 3, 1, 4, 2, 3)",85.51
"(3, 2, 3, 2, 2, 4)",89.15
"(3, 1, 4, 2, 0, 3)",88.26
"(0, 4, 1, 2, 0, 3)",89.35
"(2, 0, 3, 1, 4, 0)",88.1
"(4, 1, 2, 0, 3, 4)",86.19
"(0, 1, 1, 0, 1, 4)",71.58
"(3, 0, 1, 0, 3, 2)",88.83
"(4, 4, 0, 0, 1, 4)",54.85
"(0, 1, 3, 3, 4, 4)",84.63
"(4, 4, 1, 0, 2, 2)",80.72
"(4, 0, 4, 3, 2, 4)",77.57
"(4, 0, 0, 4, 1, 2)",88.09
"(2, 0, 0, 4, 1, 0)",84.18
"(0, 0, 1, 0, 3, 2)",89.01
"(3, 4, 4, 4, 0, 2)",85.68
"(2, 2, 2, 1, 4, 0)",88.73
"(3, 4, 2, 1, 3, 0)",88.47
"(4, 0, 0, 2, 2, 4)",82.76
"(3, 3, 0, 0, 2, 2)",89.84
"(3, 3, 2, 0, 4, 3)",88.29
"(3, 4, 3, 3, 1, 2)",88.94
"(4, 0, 1, 2, 4, 0)",81.75
"(2, 1, 0, 2, 4, 2)",90.7
"(2, 4, 0, 1, 4, 4)",82.65
"(0, 4, 3, 0, 0, 2)",88.51
"(0, 2, 2, 2, 4, 4)",86.85
"(4, 1, 3, 2, 2, 2)",88.95
"(3, 4, 0, 1, 4, 2)",87.48
"(4, 1, 4, 2, 3, 0)",79.71
"(4, 1, 4, 2, 2, 4)",78.98
"(0, 2, 1, 0, 0, 2)",89.7
"(4, 4, 2, 2, 0, 4)",83.36
"(2, 1, 2, 1, 3, 1)",89.62
"(3, 3, 1, 2, 0, 2)",89.02
"(3, 4, 4, 3, 2, 0)",84.36
"(3, 3, 1, 1, 4, 3)",86.52
"(4, 1, 1, 2, 3, 4)",78.27
"(4, 2, 4, 4, 4, 3)",82.46
"(4, 0, 4, 1, 0, 0)",59.95
"(2, 2, 1, 2, 4, 3)",88.75
"(3, 0, 0, 2, 3, 2)",89.95
"(4, 0, 2, 0, 3, 3)",88.73
"(3, 3, 2, 2, 1, 2)",89.85
"(3, 0, 4, 4, 1, 2)",87.89
"(2, 4, 3, 0, 4, 3)",87.77
"(0, 2, 4, 3, 4, 2)",85.98
"(0, 3, 0, 4, 2, 4)",83.82
"(4, 2, 4, 2, 1, 4)",84.69
"(4, 0, 3, 4, 3, 0)",80.98
"(0, 2, 1, 3, 0, 3)",89.74
"(3, 2, 2, 2, 4, 2)",89.42
"(2, 4, 0, 3, 1, 3)",89.45
"(4, 0, 0, 0, 1, 0)",66.24
"(4, 2, 2, 4, 2, 0)",85.77
"(3, 0, 1, 3, 1, 4)",81.59
"(4, 3, 0, 1, 4, 0)",81.46
"(0, 2, 0, 2, 1, 3)",89.74
"(2, 1, 2, 2, 4, 4)",88.79
"(4, 4, 4, 0, 0, 3)",75.63
"(4, 3, 1, 3, 1, 2)",86.99
"(4, 0, 2, 3, 3, 4)",86.95
"(4, 4, 4, 4, 4, 2)",74.23
"(2, 1, 1, 0, 2, 4)",87.28
"(0, 4, 3, 4, 2, 2)",88.79
"(2, 1, 3, 3, 1, 3)",88.83
"(4, 3, 4, 4, 0, 2)",82.95
"(3, 2, 3, 1, 2, 3)",90.04
"(3, 4, 2, 4, 1, 2)",88.35
"(4, 4, 2, 1, 2, 2)",87.4
"(0, 4, 1, 1, 0, 2)",86.54
"(4, 0, 4, 2, 1, 3)",86.97
"(4, 3, 4, 3, 4, 3)",83.44
"(2, 3, 3, 0, 3, 4)",88.26
"(3, 1, 2, 0, 2, 3)",89.01
"(2, 2, 3, 0, 4, 2)",89.45
"(3, 1, 4, 3, 1, 2)",87.39
"(4, 4, 1, 3, 4, 4)",72.36
"(3, 0, 4, 3, 2, 0)",85.76
"(2, 0, 0, 4, 0, 3)",88.9
"(0, 4, 0, 3, 2, 4)",83.44
"(3, 3, 3, 3, 0, 2)",88.94
"(4, 1, 0, 0, 0, 4)",55.53
"(0, 3, 0, 3, 4, 2)",85.06
"(3, 4, 0, 4, 2, 4)",85.49
"(3, 2, 3, 4, 2, 4)",88.85
"(2, 0, 3, 4, 3, 4)",88.54
"(0, 1, 4, 3, 0, 0)",82.38
"(2, 1, 4, 0, 4, 3)",87.31
"(0, 4, 4, 4, 3, 0)",74.15
"(4, 4, 0, 2, 1, 4)",81.01
"(4, 3, 1, 2, 3, 0)",87.7
"(0, 3, 0, 2, 1, 0)",89.03
"(3, 4, 1, 2, 1, 3)",86.7
"(4, 0, 2, 2, 0, 4)",83.94
"(1, 2, 2, 1, 1, 4)",88.23
"(2, 1, 2, 0, 2, 0)",89.29
"(3, 3, 0, 2, 2, 2)",90.89
"(2, 1, 4, 3, 4, 4)",85.83
"(2, 3, 4, 1, 2, 4)",88.04
"(0, 3, 2, 0, 1, 0)",89.1
"(0, 4, 2, 1, 3, 3)",88.88
"(0, 0, 0, 0, 2, 4)",73.04
"(3, 4, 4, 2, 4, 4)",83.25
"(4, 1, 4, 4, 2, 0)",76.02
"(0, 1, 1, 2, 2, 2)",89.17
"(4, 2, 0, 4, 3, 0)",84.02
"(4, 3, 1, 3, 4, 3)",81.59
"(4, 3, 2, 4, 1, 2)",88.7
"(2, 3, 1, 1, 0, 3)",88.8
"(4, 4, 0, 1, 3, 2)",86.47
"(3, 2, 3, 2, 0, 0)",89.24
"(4, 2, 3, 3, 3, 2)",89.51
"(4, 1, 0, 3, 3, 0)",84.94
"(2, 2, 3, 3, 2, 4)",89.26
"(3, 0, 2, 3, 1, 3)",89.07
"(2, 2, 1, 4, 3, 3)",87.94
"(2, 2, 1, 0, 1, 0)",88.77
"(3, 1, 0, 0, 3, 3)",87.25
"(3, 2, 1, 4, 3, 2)",89.06
"(3, 4, 3, 0, 2, 2)",88.81
"(4, 0, 0, 1, 4, 4)",55.22
"(4, 1, 1, 4, 3, 4)",71.76
"(3, 0, 0, 4, 3, 2)",89.22
"(1, 0, 1, 1, 1, 0)",84.35
"(2, 0, 2, 4, 4, 2)",88.96
"(0, 2, 4, 2, 4, 3)",85.32
"(3, 3, 4, 0, 0, 4)",81.32
"(2, 3, 2, 2, 1, 4)",89.37
"(0, 1, 2, 3, 1, 0)",88.43
"(4, 4, 1, 2, 4, 3)",80.74
"(2, 1, 4, 2, 2, 4)",88.4
"(2, 0, 4, 2, 4, 2)",87.9
"(4, 1, 2, 2, 2, 3)",89.12
"(3, 2, 4, 0, 3, 4)",86.04
"(4, 4, 4, 2, 0, 3)",79.0
"(3, 4, 1, 4, 3, 2)",87.47
"(4, 0, 3, 1, 0, 2)",87.39
"(0, 2, 3, 4, 4, 0)",84.04
"(2, 1, 1, 2, 2, 4)",86.5
"(0, 2, 2, 2, 2, 0)",88.77
"(3, 4, 4, 0, 3, 0)",84.53
"(3, 4, 1, 2, 4, 4)",82.07
"(4, 3, 3, 0, 4, 4)",78.5
"(4, 1, 3, 2, 3, 3)",88.27
"(2, 1, 0, 0, 3, 0)",89.99
"(0, 1, 4, 2, 3, 4)",86.03
"(0, 2, 3, 4, 0, 2)",89.92
"(2, 2, 3, 2, 4, 2)",89.79
"(3, 4, 2, 3, 1, 3)",87.89
"(2, 2, 2, 1, 0, 0)",88.52
"(0, 1, 4, 4, 4, 4)",53.06
"(0, 3, 4, 1, 4, 3)",82.06
"(3, 3, 1, 2, 1, 3)",86.85
"(3, 0, 3, 4, 1, 3)",87.06
"(4, 1, 2, 4, 3, 0)",85.55
"(0, 0, 4, 0, 2, 3)",87.45
"(4, 1, 1, 2, 1, 0)",80.23
"(2, 3, 4, 0, 2, 3)",89.2
"(2, 3, 2, 1, 3, 2)",89.73
"(3, 1, 3, 0, 1, 2)",88.64
"(4, 1, 4, 4, 1, 3)",71.11
"(2, 1, 3, 0, 2, 3)",89.53
"(0, 0, 4, 3, 2, 0)",84.05
"(4, 3, 1, 4, 3, 0)",80.96
"(3, 3, 4, 4, 2, 4)",86.83
"(4, 2, 1, 3, 4, 2)",86.68
"(0, 0, 2, 0, 0, 0)",75.89
"(3, 0, 2, 3, 4, 4)",87.28
"(2, 1, 2, 3, 1, 4)",88.74
"(0, 3, 3, 3, 0, 2)",89.61
"(4, 4, 1, 1, 2, 3)",79.71
"(3, 2, 0, 1, 0, 3)",90.11
"(2, 3, 3, 1, 4, 2)",89.01
"(2, 1, 2, 2, 2, 0)",89.01
"(2, 3, 2, 0, 0, 0)",88.87
"(3, 2, 2, 0, 3, 0)",88.88
"(4, 4, 3, 4, 0, 3)",85.12
"(2, 1, 1, 0, 0, 0)",88.41
"(2, 3, 4, 3, 2, 4)",88.4
"(3, 1, 3, 3, 1, 3)",85.78
"(2, 1, 3, 3, 2, 4)",89.6
"(2, 3, 3, 1, 0, 4)",88.03
"(3, 2, 3, 1, 3, 4)",88.54
"(4, 1, 1, 3, 2, 3)",79.93
"(4, 3, 0, 2, 3, 2)",90.04
"(2, 2, 1, 3, 3, 2)",88.39
"(0, 1, 1, 4, 2, 2)",88.32
"(3, 4, 1, 0, 3, 0)",85.66
"(4, 0, 0, 0, 4, 3)",79.57
"(2, 4, 4, 0, 1, 3)",87.31
"(0, 2, 4, 1, 4, 2)",85.08
"(4, 1, 2, 3, 1, 0)",88.1
"(3, 1, 2, 2, 4, 4)",88.37
"(0, 3, 1, 1, 4, 3)",85.66
"(4, 2, 4, 0, 1, 4)",81.93
"(2, 4, 3, 3, 0, 4)",86.88
"(2, 4, 1, 4, 1, 3)",83.77
"(4, 0, 0, 3, 4, 4)",68.96
"(2, 0, 1, 1, 4, 3)",87.75
"(0, 2, 4, 4, 4, 3)",83.06
"(2, 0, 4, 1, 0, 3)",87.17
"(2, 1, 4, 4, 1, 4)",82.59
"(3, 0, 2, 1, 3, 0)",88.82
"(2, 1, 1, 4, 2, 0)",86.97
"(3, 1, 1, 0, 2, 2)",87.35
"(4, 1, 2, 4, 2, 3)",87.94
"(3, 2, 4, 2, 3, 4)",86.6
"(3, 4, 0, 1, 3, 3)",87.26
"(0, 3, 4, 0, 4, 2)",82.86
"(3, 2, 4, 1, 4, 0)",86.97
"(0, 3, 0, 2, 4, 3)",86.39
"(2, 0, 2, 1, 2, 4)",89.21
"(2, 0, 1, 4, 4, 4)",83.42
"(0, 2, 2, 4, 2, 0)",87.66
"(2, 3, 3, 4, 2, 4)",89.0
"(3, 4, 3, 2, 2, 4)",85.61
"(2, 1, 0, 3, 2, 4)",91.05
"(2, 3, 0, 1, 0, 4)",88.78
"(0, 3, 3, 3, 3, 3)",86.01
"(3, 2, 0, 1, 3, 4)",89.21
"(0, 3, 1, 3, 1, 2)",87.48
"(2, 0, 4, 4, 0, 4)",82.43
"(4, 1, 3, 4, 3, 3)",87.45
"(3, 4, 3, 1, 3, 0)",86.76
"(2, 3, 0, 0, 1, 0)",88.89
"(0, 0, 3, 1, 4, 4)",80.1
"(2, 4, 3, 2, 2, 2)",89.62
"(4, 1, 0, 4, 0, 0)",56.19
"(3, 1, 3, 3, 4, 4)",86.77
"(3, 1, 1, 3, 2, 3)",86.63
"(2, 2, 2, 3, 0, 0)",89.45
"(1, 4, 1, 1, 1, 2)",80.74
"(0, 3, 4, 3, 4, 3)",84.7
"(2, 0, 1, 3, 1, 2)",89.07
"(2, 2, 0, 4, 4, 4)",88.22
"(3, 1, 4, 4, 1, 3)",81.17
"(3, 1, 2, 0, 3, 0)",88.35
"(4, 1, 1, 4, 1, 0)",63.16
"(0, 4, 0, 2, 0, 2)",84.41
"(4, 0, 4, 0, 3, 2)",85.59
"(0, 2, 0, 1, 2, 3)",90.13
"(4, 2, 3, 1, 2, 0)",89.03
"(0, 1, 2, 2, 3, 0)",88.47
"(0, 1, 0, 0, 1, 3)",86.59
"(3, 0, 3, 2, 2, 0)",89.79
"(3, 1, 3, 2, 1, 2)",89.44
"(2, 4, 4, 0, 4, 4)",81.79
"(3, 2, 3, 0, 3, 3)",89.19
"(2, 3, 3, 0, 0, 3)",89.01
"(3, 2, 2, 3, 2, 4)",89.11
"(3, 2, 0, 3, 0, 3)",90.46
"(0, 0, 0, 4, 2, 0)",74.02
"(2, 3, 3, 3, 0, 0)",89.32
"(2, 0, 4, 3, 2, 2)",89.03
"(4, 3, 2, 3, 1, 3)",88.3
"(2, 2, 2, 2, 4, 3)",89.64
"(2, 1, 4, 0, 1, 2)",88.99
"(3, 2, 3, 3, 3, 4)",88.61
"(4, 3, 3, 0, 2, 0)",86.99
"(2, 0, 1, 2, 3, 0)",90.72
"(0, 0, 3, 0, 2, 4)",83.18
"(0, 0, 1, 0, 0, 3)",86.48
"(3, 4, 4, 1, 2, 2)",87.62
"(0, 1, 4, 4, 2, 0)",83.89
"(2, 2, 0, 2, 2, 0)",90.35
"(2, 0, 0, 1, 4, 0)",84.79
"(2, 0, 0, 1, 3, 4)",86.54
"(3, 3, 2, 0, 1, 4)",87.93
"(2, 1, 4, 3, 1, 3)",88.39
"(0, 3, 1, 3, 4, 3)",85.98
"(4, 4, 2, 4, 4, 2)",85.42
"(3, 3, 1, 4, 4, 0)",86.38
"(3, 2, 4, 1, 3, 3)",88.61
"(2, 3, 2, 1, 4, 3)",89.08
"(3, 3, 4, 4, 0, 0)",85.04
"(2, 4, 2, 0, 4, 2)",87.86
"(2, 2, 4, 4, 3, 3)",89.13
"(2, 0, 1, 3, 4, 3)",88.36
"(3, 4, 3, 1, 2, 3)",88.17
"(0, 4, 2, 1, 2, 4)",86.54
"(4, 0, 2, 0, 4, 2)",86.39
"(3, 2, 4, 4, 2, 4)",87.69
"(3, 4, 2, 2, 1, 4)",86.98
"(2, 3, 1, 0, 0, 3)",88.38
"(2, 3, 1, 4, 4, 2)",87.75
"(2, 0, 2, 3, 2, 0)",90.66
"(4, 3, 4, 1, 2, 0)",86.0
"(2, 4, 2, 3, 4, 3)",88.62
"(4, 0, 2, 0, 0, 4)",75.12
"(3, 2, 1, 3, 3, 2)",88.55
"(0, 0, 2, 0, 3, 3)",89.08
"(4, 3, 0, 2, 4, 3)",85.23
"(2, 4, 1, 1, 2, 3)",87.72
"(0, 1, 2, 2, 2, 3)",89.56
"(3, 2, 0, 3, 3, 4)",88.94
"(2, 4, 3, 4, 1, 2)",88.51
"(4, 1, 2, 2, 3, 0)",88.0
"(2, 3, 1, 3, 1, 0)",89.24
"(0, 2, 4, 2, 1, 2)",88.62
"(2, 1, 1, 0, 3, 3)",87.21
"(2, 4, 0, 0, 3, 3)",90.28
"(2, 0, 3, 1, 4, 2)",88.11
"(3, 0, 1, 0, 3, 4)",85.04
"(2, 0, 2, 4, 3, 3)",89.66
"(2, 0, 0, 4, 1, 2)",89.41
"(3, 1, 1, 2, 2, 4)",86.56
"(4, 0, 0, 4, 1, 4)",55.86
"(0, 0, 1, 0, 3, 4)",81.77
"(3, 4, 4, 4, 0, 4)",78.68
"(2, 2, 2, 1, 4, 2)",89.14
"(4, 0, 3, 0, 1, 2)",88.78
"(3, 4, 2, 1, 3, 2)",89.13
"(3, 0, 3, 4, 2, 0)",89.33
"(2, 0, 3, 4, 4, 3)",88.22
"(3, 3, 0, 0, 2, 4)",89.46
"(2, 1, 0, 2, 4, 4)",89.47
"(0, 3, 0, 3, 1, 3)",87.69
"(3, 2, 4, 2, 1, 0)",88.92
"(0, 4, 3, 0, 0, 4)",73.63
"(3, 4, 2, 0, 0, 0)",87.86
"(3, 4, 0, 1, 4, 4)",82.46
"(2, 4, 2, 2, 2, 3)",90.01
"(2, 0, 1, 4, 2, 0)",90.16
"(0, 2, 1, 0, 0, 4)",82.64
"(2, 3, 1, 0, 4, 0)",88.88
"(4, 3, 3, 2, 2, 0)",87.26
"(3, 3, 1, 2, 0, 4)",87.62
"(4, 4, 3, 4, 1, 0)",80.12
"(2, 0, 0, 3, 3, 0)",86.31
"(3, 4, 4, 3, 2, 2)",87.26
"(4, 2, 4, 4, 1, 0)",82.93
"(4, 3, 2, 1, 3, 0)",88.29
"(2, 4, 3, 0, 1, 0)",87.48
"(4, 0, 4, 1, 0, 2)",82.78
"(3, 0, 0, 2, 3, 4)",85.91
"(0, 3, 2, 2, 0, 4)",88.7
"(3, 3, 2, 2, 1, 4)",88.62
"(3, 2, 4, 3, 2, 3)",88.56
"(3, 0, 0, 1, 4, 0)",83.63
"(4, 0, 3, 4, 3, 2)",88.07
"(3, 1, 0, 3, 3, 0)",87.36
"(4, 1, 0, 4, 3, 3)",85.57
"(4, 0, 0, 0, 1, 2)",89.13
"(4, 2, 2, 4, 2, 2)",89.38
"(4, 3, 0, 1, 4, 2)",85.62
"(2, 4, 1, 0, 2, 2)",88.29
"(4, 3, 1, 3, 1, 4)",79.6
"(3, 2, 2, 3, 0, 0)",89.48
"(2, 0, 0, 4, 4, 3)",87.86
"(3, 3, 3, 0, 0, 3)",86.41
"(4, 3, 4, 4, 0, 4)",71.24
"(0, 3, 4, 3, 0, 3)",85.78
"(4, 4, 0, 1, 0, 3)",82.71
"(4, 4, 2, 1, 2, 4)",85.4
"(3, 4, 2, 4, 1, 4)",85.62
"(0, 4, 1, 1, 0, 4)",76.53
"(4, 0, 1, 0, 2, 2)",86.44
"(2, 2, 3, 0, 4, 4)",87.69
"(4, 1, 3, 0, 1, 0)",85.29
"(3, 1, 4, 3, 1, 4)",83.95
"(0, 1, 2, 4, 1, 3)",88.2
"(3, 0, 4, 3, 2, 2)",87.86
"(4, 0, 0, 3, 1, 3)",86.86
"(4, 0, 3, 3, 4, 0)",83.12
"(0, 0, 2, 3, 2, 0)",88.62
"(4, 3, 2, 0, 0, 0)",82.9
"(3, 3, 3, 3, 0, 4)",87.12
"(0, 3, 0, 3, 4, 4)",81.88
"(0, 2, 1, 2, 2, 3)",89.68
"(2, 1, 1, 2, 3, 3)",87.38
"(2, 4, 0, 2, 3, 3)",90.2
"(0, 1, 4, 3, 0, 2)",85.89
"(0, 4, 4, 4, 3, 2)",86.23
"(0, 0, 1, 2, 3, 0)",88.76
"(3, 0, 1, 2, 4, 0)",88.91
"(3, 0, 1, 2, 3, 4)",86.52
"(0, 1, 4, 2, 4, 3)",85.02
"(4, 3, 1, 2, 3, 2)",87.97
"(4, 1, 4, 1, 2, 1)",78.76
"(0, 3, 0, 2, 1, 2)",90.36
"(2, 2, 4, 1, 3, 0)",88.49
"(2, 0, 1, 4, 1, 3)",88.26
"(3, 4, 0, 0, 4, 3)",87.4
