net,val_accs
"(0, 0, 3, 0, 2, 0)",0.8832666666666665
"(2, 4, 4, 4, 2, 3)",0.9209
"(4, 4, 0, 3, 3, 3)",0.8917
"(2, 1, 3, 2, 0, 4)",0.929
"(2, 0, 0, 1, 3, 3)",0.9353
"(3, 2, 4, 0, 1, 0)",0.9131666666666667
"(0, 2, 2, 4, 1, 3)",0.9262
"(4, 3, 4, 1, 0, 0)",0.8659
"(0, 2, 4, 0, 1, 3)",0.915
"(4, 2, 3, 3, 4, 3)",0.9138
"(0, 4, 1, 3, 4, 0)",0.8629333333333333
"(3, 0, 4, 2, 4, 4)",0.8734999999999999
"(4, 1, 1, 0, 4, 2)",0.8291
"(3, 3, 4, 3, 4, 2)",0.9204000000000001
"(3, 1, 3, 2, 4, 3)",0.9259000000000001
"(4, 3, 2, 1, 3, 4)",0.9203
"(2, 4, 2, 0, 0, 0)",0.9128000000000001
"(3, 0, 3, 2, 1, 2)",0.9323999999999999
"(1, 3, 3, 1, 1, 0)",0.887
"(2, 3, 3, 2, 2, 2)",0.9379000000000001
"(0, 3, 4, 4, 4, 3)",0.8681
"(0, 2, 2, 3, 0, 2)",0.9383333333333332
"(3, 3, 0, 0, 0, 4)",0.9039
"(2, 3, 0, 1, 0, 3)",0.922
"(4, 0, 0, 1, 2, 4)",0.8729
"(0, 4, 1, 4, 1, 3)",0.8049
"(0, 2, 4, 4, 3, 0)",0.8737666666666667
"(2, 4, 1, 3, 4, 0)",0.9122
"(4, 4, 0, 3, 4, 4)",0.7165
"(2, 0, 1, 1, 0, 0)",0.9189
"(2, 2, 3, 3, 0, 4)",0.9295
"(0, 0, 0, 3, 3, 4)",0.8744666666666667
"(4, 1, 0, 0, 0, 4)",0.6032666666666667
"(3, 3, 1, 2, 4, 3)",0.9116
"(0, 0, 3, 4, 2, 2)",0.9236666666666667
"(4, 0, 4, 0, 1, 4)",0.5689
"(0, 1, 4, 3, 3, 3)",0.8998
"(4, 2, 0, 3, 2, 2)",0.9383
"(4, 4, 4, 4, 2, 4)",0.7465
"(3, 0, 0, 0, 1, 2)",0.9259000000000001
"(2, 1, 2, 4, 1, 4)",0.9183
"(4, 1, 1, 4, 4, 3)",0.7393000000000001
"(4, 4, 3, 0, 2, 4)",0.8569
"(2, 0, 3, 3, 1, 2)",0.9319
"(3, 3, 0, 0, 4, 4)",0.9039
"(0, 0, 4, 3, 1, 2)",0.9142333333333333
"(4, 1, 4, 4, 3, 4)",0.7990999999999999
"(2, 4, 1, 3, 0, 3)",0.9193000000000001
"(2, 4, 0, 0, 1, 2)",0.9329000000000001
"(4, 0, 4, 4, 3, 2)",0.8981999999999999
"(3, 2, 1, 0, 3, 3)",0.9131
"(3, 4, 2, 4, 1, 2)",0.9258
"(0, 2, 1, 4, 1, 3)",0.90755
"(0, 1, 3, 3, 1, 0)",0.8887333333333334
"(0, 3, 1, 0, 1, 0)",0.8948333333333334
"(3, 0, 0, 2, 1, 4)",0.8914
"(4, 4, 2, 0, 2, 0)",0.8806
"(3, 4, 0, 4, 3, 2)",0.9172
"(3, 0, 1, 4, 0, 4)",0.8731
"(2, 2, 4, 4, 4, 0)",0.9037999999999999
"(3, 0, 4, 3, 3, 3)",0.9024
"(0, 1, 1, 2, 3, 4)",0.9142999999999999
"(4, 0, 4, 2, 4, 3)",0.8667
"(4, 2, 1, 2, 2, 3)",0.9211
"(2, 3, 3, 0, 1, 4)",0.9109
"(0, 2, 4, 3, 0, 0)",0.8791666666666668
"(0, 1, 1, 4, 0, 0)",0.8040666666666668
"(4, 4, 1, 0, 2, 0)",0.8299666666666665
"(4, 0, 1, 0, 2, 2)",0.9020666666666667
"(3, 2, 0, 1, 4, 0)",0.9226333333333333
"(4, 0, 2, 4, 3, 4)",0.8719333333333334
"(0, 3, 4, 2, 3, 4)",0.9016666666666667
"(2, 4, 1, 2, 3, 0)",0.9250333333333333
"(0, 4, 2, 2, 3, 3)",0.9268
"(4, 3, 1, 4, 0, 3)",0.8895333333333333
"(0, 2, 2, 2, 0, 3)",0.935
"(3, 0, 1, 2, 0, 2)",0.9289999999999999
"(2, 4, 4, 0, 4, 2)",0.9036000000000002
"(2, 4, 2, 1, 4, 2)",0.9198333333333334
"(4, 2, 0, 0, 1, 2)",0.9324333333333334
"(3, 3, 2, 4, 3, 3)",0.9262
"(2, 3, 4, 0, 2, 3)",0.92755
"(4, 3, 1, 4, 4, 0)",0.85355
"(3, 3, 4, 2, 3, 2)",0.9253999999999999
"(3, 0, 2, 3, 4, 3)",0.9215000000000001
"(4, 1, 4, 4, 2, 4)",0.8136
"(0, 4, 4, 1, 3, 4)",0.8574333333333334
"(0, 0, 1, 0, 4, 4)",0.5774
"(4, 2, 3, 4, 3, 2)",0.9285
"(3, 4, 2, 2, 3, 3)",0.92815
"(3, 0, 1, 4, 2, 3)",0.9199
"(2, 2, 2, 4, 0, 2)",0.9325
"(3, 2, 0, 0, 3, 0)",0.9202000000000001
"(2, 2, 2, 4, 2, 0)",0.9305
"(3, 4, 1, 2, 4, 2)",0.90985
"(4, 2, 3, 1, 4, 3)",0.9189
"(4, 2, 0, 2, 2, 4)",0.9150499999999999
"(3, 1, 2, 2, 3, 4)",0.92405
"(4, 0, 0, 3, 1, 4)",0.8538499999999999
"(0, 2, 1, 4, 0, 0)",0.8773333333333333
"(3, 3, 3, 2, 2, 3)",0.9292
"(2, 3, 1, 1, 3, 3)",0.9188
"(0, 4, 0, 3, 3, 2)",0.9233333333333333
"(0, 3, 3, 2, 2, 4)",0.9173666666666667
"(2, 4, 3, 3, 2, 2)",0.93485
"(0, 0, 1, 4, 3, 0)",0.8691333333333334
"(3, 1, 0, 2, 3, 2)",0.93765
"(0, 2, 2, 1, 3, 0)",0.9253666666666668
"(2, 1, 2, 0, 0, 2)",0.93235
"(0, 2, 0, 4, 0, 4)",0.79435
"(4, 2, 4, 3, 0, 0)",0.88035
"(3, 4, 3, 0, 0, 3)",0.9007999999999999
"(0, 1, 3, 0, 1, 2)",0.9213666666666666
"(3, 0, 1, 2, 1, 2)",0.9278
"(2, 3, 1, 4, 4, 2)",0.9238
"(0, 0, 0, 0, 3, 0)",0.7687999999999999
"(2, 0, 2, 1, 4, 0)",0.9218000000000001
"(4, 1, 4, 0, 1, 0)",0.7333
"(4, 3, 3, 0, 2, 4)",0.8923000000000001
"(3, 0, 1, 2, 4, 0)",0.9247
"(0, 0, 1, 4, 4, 0)",0.6172333333333334
"(4, 3, 0, 1, 3, 3)",0.9087000000000001
"(4, 0, 2, 2, 3, 0)",0.9178000000000001
"(0, 0, 2, 1, 0, 3)",0.9191000000000001
"(3, 0, 3, 2, 2, 0)",0.9275
"(2, 2, 3, 2, 0, 0)",0.9307
"(3, 3, 3, 3, 0, 3)",0.8965000000000001
"(3, 0, 0, 3, 2, 3)",0.9264
"(2, 2, 0, 2, 0, 0)",0.93465
"(2, 2, 2, 1, 2, 3)",0.9307
"(3, 4, 0, 2, 1, 2)",0.9333
"(4, 4, 4, 0, 4, 3)",0.8020999999999999
"(4, 0, 0, 3, 3, 4)",0.8621
"(2, 2, 3, 0, 1, 3)",0.9229999999999999
"(0, 0, 0, 1, 2, 3)",0.9194666666666665
"(4, 0, 2, 2, 4, 4)",0.8745
"(0, 1, 3, 0, 4, 4)",0.8697333333333335
"(3, 0, 2, 2, 4, 2)",0.9281999999999999
"(3, 0, 3, 3, 0, 3)",0.8923000000000001
"(3, 1, 3, 3, 1, 2)",0.9220999999999999
"(0, 2, 4, 0, 1, 4)",0.8615333333333335
"(0, 2, 1, 3, 0, 3)",0.9328333333333334
"(4, 3, 4, 2, 1, 2)",0.9162
"(0, 2, 1, 2, 3, 0)",0.9242333333333334
"(3, 2, 1, 4, 3, 0)",0.9172
"(1, 4, 3, 1, 1, 2)",0.9129
"(0, 3, 3, 4, 1, 3)",0.9003000000000001
"(4, 3, 1, 4, 3, 4)",0.8543000000000001
"(3, 3, 2, 4, 2, 0)",0.925
"(2, 4, 1, 3, 0, 4)",0.9068
"(2, 1, 1, 0, 0, 3)",0.9205
"(2, 3, 0, 3, 2, 2)",0.9412999999999999
"(3, 3, 4, 0, 1, 4)",0.8651000000000001
"(4, 3, 4, 4, 1, 2)",0.8987999999999999
"(2, 1, 1, 2, 4, 3)",0.9133
"(2, 3, 3, 0, 4, 4)",0.9143000000000001
"(2, 0, 4, 1, 4, 2)",0.9087000000000001
"(4, 1, 3, 2, 0, 3)",0.9046
"(0, 1, 1, 4, 1, 4)",0.6782666666666667
"(0, 3, 0, 4, 4, 2)",0.8832
"(2, 1, 0, 2, 3, 2)",0.9412
"(4, 3, 4, 2, 0, 3)",0.89
"(0, 3, 0, 4, 2, 0)",0.8776333333333333
"(2, 1, 1, 1, 4, 1)",0.8803
"(0, 2, 1, 3, 2, 3)",0.9314333333333333
"(3, 1, 0, 2, 4, 4)",0.9172
"(4, 3, 2, 4, 2, 0)",0.9055
"(3, 1, 0, 4, 3, 2)",0.9196
"(0, 1, 1, 2, 2, 0)",0.9203000000000001
"(4, 0, 4, 0, 2, 0)",0.7377666666666666
"(0, 2, 3, 2, 2, 0)",0.9243000000000001
"(4, 0, 0, 0, 2, 2)",0.9155
"(2, 1, 3, 4, 4, 3)",0.9122
"(0, 1, 4, 0, 0, 0)",0.6800999999999999
"(2, 2, 0, 0, 3, 3)",0.9367
"(2, 1, 3, 4, 0, 4)",0.919
"(0, 3, 1, 4, 4, 2)",0.8998666666666668
"(3, 1, 0, 3, 3, 4)",0.9097
"(2, 3, 3, 2, 2, 3)",0.9359000000000001
"(0, 1, 2, 3, 4, 4)",0.9091000000000001
"(3, 3, 3, 1, 0, 4)",0.9031999999999999
"(4, 1, 3, 0, 4, 2)",0.8976000000000001
"(0, 4, 1, 0, 2, 4)",0.8718333333333332
"(3, 2, 0, 0, 1, 4)",0.9105
"(0, 0, 2, 0, 3, 0)",0.8830666666666666
"(0, 3, 1, 0, 2, 0)",0.9206666666666666
"(3, 0, 3, 2, 0, 0)",0.9223
"(2, 0, 3, 2, 1, 2)",0.934
"(1, 2, 2, 1, 1, 4)",0.9192
"(0, 3, 1, 2, 2, 0)",0.9264666666666667
"(0, 3, 0, 0, 0, 0)",0.7708999999999999
"(2, 3, 2, 2, 2, 4)",0.9336
"(4, 1, 0, 4, 3, 0)",0.8422
"(4, 2, 1, 1, 0, 3)",0.9203
"(4, 1, 4, 3, 0, 0)",0.8009999999999999
"(0, 1, 2, 2, 0, 3)",0.9348666666666666
"(2, 0, 4, 3, 2, 4)",0.8992
"(2, 2, 3, 2, 4, 2)",0.9336
"(4, 1, 3, 2, 4, 3)",0.8948999999999999
"(2, 3, 3, 2, 3, 0)",0.9323
"(0, 3, 2, 0, 4, 3)",0.9156
"(0, 4, 2, 0, 0, 0)",0.7992999999999999
"(2, 4, 2, 4, 4, 4)",0.8978
"(3, 1, 1, 3, 4, 2)",0.9070999999999999
"(0, 1, 4, 3, 2, 0)",0.9145666666666666
"(2, 0, 4, 4, 1, 0)",0.8661
"(2, 1, 2, 0, 4, 4)",0.9140999999999999
"(0, 4, 0, 4, 3, 0)",0.7917000000000001
"(0, 4, 4, 0, 1, 4)",0.5618333333333334
"(2, 3, 2, 3, 2, 0)",0.9377
"(3, 0, 4, 3, 2, 0)",0.888
"(0, 0, 1, 0, 0, 3)",0.8955333333333333
"(3, 2, 3, 2, 4, 2)",0.9349
"(2, 4, 4, 2, 0, 2)",0.9185
"(2, 2, 1, 1, 0, 0)",0.9209
"(0, 4, 2, 1, 3, 3)",0.9210666666666667
"(4, 2, 3, 0, 0, 0)",0.8716000000000002
"(4, 0, 0, 3, 0, 3)",0.868
"(3, 3, 2, 3, 3, 0)",0.9251999999999999
"(2, 1, 2, 2, 2, 4)",0.9323999999999999
"(3, 4, 3, 2, 0, 2)",0.9257
"(3, 4, 4, 4, 3, 3)",0.8891
"(3, 1, 2, 4, 4, 3)",0.9198000000000001
"(2, 0, 3, 4, 4, 2)",0.9297
"(3, 0, 1, 4, 3, 4)",0.8915000000000001
"(2, 1, 0, 1, 0, 1)",0.9158
"(3, 1, 2, 3, 4, 0)",0.9246
"(3, 3, 3, 1, 2, 2)",0.9293
"(2, 2, 3, 4, 1, 2)",0.9323
"(0, 0, 0, 3, 3, 2)",0.9246333333333332
"(4, 2, 1, 4, 0, 0)",0.8717
"(2, 3, 1, 3, 2, 2)",0.9222
"(4, 3, 2, 0, 2, 2)",0.9207
"(2, 1, 3, 4, 3, 0)",0.9259000000000001
"(2, 0, 0, 2, 2, 4)",0.8978
"(3, 4, 4, 2, 3, 4)",0.88
"(2, 0, 0, 4, 3, 4)",0.8959999999999999
"(3, 0, 1, 4, 2, 0)",0.9229
"(4, 3, 4, 4, 0, 0)",0.7842
"(4, 2, 3, 1, 3, 3)",0.929
"(3, 1, 4, 4, 4, 0)",0.8747
"(0, 2, 2, 4, 0, 0)",0.8799333333333333
"(0, 1, 3, 2, 0, 0)",0.9196333333333332
"(4, 4, 1, 1, 2, 3)",0.8454
"(0, 2, 0, 3, 3, 0)",0.9204666666666668
"(0, 0, 0, 3, 3, 0)",0.8758666666666666
"(4, 0, 1, 2, 4, 4)",0.807
"(0, 0, 4, 3, 3, 3)",0.8966000000000001
"(0, 2, 2, 3, 0, 0)",0.9202999999999999
"(2, 1, 3, 3, 1, 3)",0.9267
"(0, 0, 0, 0, 1, 4)",0.62275
"(4, 3, 0, 4, 2, 4)",0.8634000000000001
"(2, 3, 2, 4, 1, 4)",0.9172
"(2, 0, 0, 2, 1, 3)",0.9373
"(2, 0, 0, 1, 2, 2)",0.9359999999999999
"(3, 1, 1, 3, 4, 0)",0.8886
"(3, 0, 2, 1, 2, 3)",0.9309999999999999
"(2, 2, 4, 0, 1, 3)",0.9204000000000001
"(4, 4, 4, 1, 0, 3)",0.8079999999999999
"(0, 3, 4, 0, 4, 0)",0.7917000000000001
"(3, 0, 0, 4, 4, 4)",0.8589
"(3, 0, 1, 4, 1, 4)",0.8676999999999999
"(4, 3, 1, 1, 0, 4)",0.8676
"(3, 4, 2, 1, 2, 3)",0.9262999999999999
"(0, 3, 2, 1, 3, 4)",0.9170999999999999
"(0, 0, 4, 1, 2, 3)",0.9128000000000002
"(2, 3, 2, 1, 4, 3)",0.9245
"(3, 0, 2, 4, 1, 3)",0.9255
"(3, 2, 2, 2, 2, 3)",0.9356
"(4, 2, 2, 2, 1, 4)",0.917
"(4, 2, 1, 1, 2, 4)",0.8845000000000001
"(4, 2, 4, 2, 1, 4)",0.8893000000000001
"(0, 2, 2, 4, 2, 0)",0.9133
"(0, 4, 4, 1, 4, 0)",0.5878
"(0, 4, 4, 3, 0, 4)",0.7804333333333333
"(2, 2, 0, 4, 1, 4)",0.909
"(0, 4, 3, 1, 3, 3)",0.9000999999999999
"(4, 2, 0, 1, 3, 2)",0.9381
"(3, 3, 1, 3, 2, 4)",0.9162
"(2, 4, 1, 2, 4, 3)",0.917
"(4, 0, 4, 3, 1, 4)",0.7958
"(4, 2, 0, 0, 2, 3)",0.9243000000000001
"(4, 1, 3, 4, 4, 0)",0.8523000000000001
"(4, 3, 1, 1, 2, 0)",0.9154000000000001
"(4, 3, 0, 4, 3, 4)",0.8502
"(2, 1, 4, 3, 4, 4)",0.899
"(3, 4, 4, 0, 4, 2)",0.8957999999999999
"(3, 1, 0, 0, 2, 0)",0.9259999999999999
"(3, 4, 0, 2, 3, 3)",0.9253
"(0, 2, 4, 3, 0, 2)",0.9033666666666665
"(4, 1, 1, 3, 2, 2)",0.8572
"(0, 1, 4, 0, 3, 0)",0.8730666666666668
"(0, 0, 1, 0, 3, 3)",0.8888333333333333
"(4, 0, 4, 2, 2, 4)",0.8329000000000001
"(4, 3, 3, 1, 0, 3)",0.8994
"(2, 2, 2, 2, 0, 0)",0.9308333333333333
"(2, 2, 1, 3, 4, 3)",0.9201999999999999
"(0, 0, 1, 1, 4, 2)",0.9100666666666666
"(0, 0, 2, 3, 4, 4)",0.8739333333333333
"(3, 1, 2, 0, 3, 0)",0.9207
"(3, 2, 0, 2, 4, 3)",0.9373999999999999
"(2, 4, 1, 2, 0, 4)",0.9139
"(0, 2, 2, 3, 2, 4)",0.9192
"(0, 4, 3, 4, 4, 3)",0.8904333333333334
"(3, 0, 4, 3, 0, 3)",0.8965000000000001
"(2, 0, 3, 0, 4, 2)",0.9248000000000001
"(0, 0, 3, 4, 0, 0)",0.7929333333333334
"(2, 2, 3, 3, 4, 0)",0.9294
"(2, 1, 1, 3, 0, 0)",0.9227
"(0, 3, 3, 1, 4, 4)",0.8896333333333333
"(0, 3, 3, 0, 4, 4)",0.8620333333333333
"(2, 0, 2, 2, 2, 4)",0.9271999999999998
"(3, 4, 1, 4, 3, 3)",0.8941000000000001
"(4, 2, 1, 1, 2, 2)",0.9208999999999999
"(2, 3, 4, 1, 2, 4)",0.9240333333333333
"(3, 1, 4, 3, 3, 4)",0.8927666666666668
"(3, 2, 3, 4, 3, 3)",0.9225999999999999
"(2, 4, 0, 4, 2, 0)",0.9005666666666667
"(0, 3, 0, 2, 3, 2)",0.9375999999999999
"(3, 1, 2, 0, 3, 2)",0.9251999999999999
"(4, 4, 4, 3, 3, 4)",0.7908333333333333
"(0, 0, 2, 2, 2, 4)",0.9118333333333334
"(2, 4, 4, 2, 4, 0)",0.89585
"(0, 3, 3, 3, 4, 4)",0.8856666666666666
"(2, 1, 1, 2, 1, 4)",0.88095
"(0, 4, 4, 0, 2, 4)",0.7823
"(2, 0, 0, 0, 2, 2)",0.93785
"(4, 0, 3, 3, 1, 3)",0.90375
"(4, 1, 0, 3, 0, 3)",0.85785
"(3, 4, 1, 2, 1, 2)",0.9071000000000001
"(0, 4, 4, 3, 4, 0)",0.7850333333333332
"(4, 2, 3, 1, 2, 3)",0.9309000000000001
"(2, 2, 1, 0, 3, 4)",0.9181
"(2, 4, 1, 4, 4, 4)",0.8671000000000001
"(4, 3, 2, 0, 4, 4)",0.8715
"(4, 0, 4, 0, 0, 3)",0.8515
"(3, 4, 0, 3, 4, 2)",0.9203
"(3, 0, 0, 3, 2, 0)",0.8964
"(0, 0, 1, 0, 2, 2)",0.9216999999999999
"(2, 0, 2, 2, 0, 4)",0.92375
"(3, 4, 0, 3, 3, 4)",0.8798999999999999
"(3, 1, 3, 2, 1, 2)",0.93265
"(0, 1, 4, 2, 0, 3)",0.9011333333333335
"(0, 4, 0, 4, 2, 0)",0.7977333333333334
"(2, 4, 0, 0, 3, 2)",0.9358000000000001
"(4, 1, 0, 3, 2, 0)",0.8988499999999999
"(4, 3, 2, 0, 3, 4)",0.9028499999999999
"(0, 3, 3, 0, 2, 0)",0.9198666666666668
"(2, 4, 1, 1, 0, 4)",0.8974
"(0, 4, 4, 4, 3, 3)",0.8904333333333334
"(3, 3, 3, 3, 4, 3)",0.9037000000000001
"(3, 1, 0, 4, 4, 0)",0.8985
"(0, 2, 4, 0, 1, 2)",0.9219333333333333
"(3, 4, 3, 0, 2, 2)",0.9251999999999999
"(4, 3, 1, 1, 4, 2)",0.899
"(0, 2, 2, 2, 3, 3)",0.9312666666666667
"(0, 1, 3, 4, 2, 4)",0.9045333333333333
"(0, 4, 0, 4, 0, 2)",0.8794
"(3, 2, 2, 4, 3, 2)",0.9351999999999999
"(0, 3, 0, 0, 1, 0)",0.8760333333333334
"(4, 4, 3, 0, 1, 3)",0.8994
"(2, 2, 1, 3, 4, 4)",0.8987
"(2, 3, 0, 1, 3, 3)",0.9356
"(3, 4, 0, 3, 3, 0)",0.8831
"(0, 0, 0, 2, 4, 2)",0.8809666666666668
"(3, 2, 4, 2, 3, 2)",0.9292
"(4, 1, 3, 2, 2, 2)",0.9201999999999999
"(4, 3, 4, 2, 2, 2)",0.9216
"(2, 1, 2, 2, 0, 4)",0.9257
"(4, 4, 1, 0, 3, 3)",0.8083
"(4, 4, 0, 0, 4, 0)",0.5276
"(3, 2, 0, 4, 1, 3)",0.929
"(2, 2, 0, 1, 4, 3)",0.9362999999999999
"(3, 2, 2, 4, 4, 0)",0.9209999999999999
"(3, 0, 3, 4, 3, 2)",0.9269
"(2, 1, 2, 2, 1, 4)",0.9251999999999999
"(0, 2, 3, 0, 4, 4)",0.8669666666666668
"(0, 0, 0, 1, 4, 0)",0.6814333333333333
"(4, 3, 2, 2, 2, 0)",0.9236
"(2, 4, 4, 2, 0, 0)",0.89565
"(2, 3, 4, 4, 2, 0)",0.9227
"(2, 4, 4, 4, 3, 4)",0.8894
"(4, 2, 0, 3, 2, 0)",0.9231999999999999
"(3, 1, 3, 4, 3, 2)",0.914
"(2, 2, 4, 4, 4, 4)",0.8835
"(0, 4, 0, 4, 0, 3)",0.867
"(4, 0, 3, 3, 3, 3)",0.9034
"(0, 4, 1, 0, 0, 3)",0.8951666666666667
"(3, 0, 1, 0, 0, 2)",0.9233
"(2, 4, 3, 4, 1, 4)",0.8885
"(4, 1, 1, 0, 4, 3)",0.8070999999999999
"(0, 2, 2, 2, 0, 0)",0.9203333333333334
"(0, 1, 2, 4, 3, 3)",0.9200666666666666
"(0, 3, 3, 2, 2, 0)",0.9228666666666667
"(4, 0, 4, 0, 4, 0)",0.5254
"(2, 4, 4, 3, 3, 4)",0.8952
"(2, 4, 0, 0, 0, 0)",0.87635
"(4, 2, 0, 3, 4, 4)",0.8602
"(4, 4, 3, 1, 4, 2)",0.8942
"(4, 4, 0, 3, 1, 2)",0.8998
"(2, 2, 3, 4, 3, 3)",0.9349
"(0, 3, 4, 3, 0, 4)",0.86675
"(2, 2, 1, 2, 2, 4)",0.9233
"(0, 2, 3, 0, 3, 2)",0.9288
"(0, 4, 4, 2, 4, 4)",0.7935666666666666
"(3, 2, 1, 1, 3, 0)",0.9214
"(4, 1, 2, 4, 0, 0)",0.8714
"(3, 1, 1, 4, 2, 4)",0.9124
"(4, 2, 1, 2, 4, 2)",0.9115000000000001
"(0, 0, 1, 0, 1, 0)",0.8412
"(0, 4, 3, 3, 3, 0)",0.8896666666666665
"(3, 0, 2, 3, 4, 4)",0.9081999999999999
"(2, 1, 1, 0, 1, 4)",0.8845999999999999
"(3, 1, 1, 3, 3, 4)",0.8898
"(3, 4, 3, 3, 4, 3)",0.9001
"(4, 3, 4, 0, 1, 3)",0.8901
"(0, 0, 3, 4, 1, 3)",0.8945000000000001
"(3, 4, 1, 0, 1, 4)",0.8351000000000001
"(3, 4, 1, 0, 2, 2)",0.9225
"(2, 2, 2, 4, 4, 2)",0.9301
"(2, 4, 1, 1, 4, 0)",0.8892
"(0, 3, 4, 2, 0, 3)",0.9021666666666666
"(4, 0, 4, 3, 2, 3)",0.8995000000000001
"(3, 4, 3, 4, 1, 4)",0.8870999999999999
"(3, 0, 4, 2, 2, 3)",0.9201999999999999
"(2, 4, 2, 3, 1, 2)",0.9312
"(2, 3, 2, 2, 0, 0)",0.9319
"(2, 2, 1, 1, 4, 0)",0.9248999999999999
"(0, 4, 1, 3, 0, 3)",0.9026333333333332
"(3, 1, 0, 2, 1, 0)",0.9264
"(3, 4, 4, 0, 2, 4)",0.8812000000000001
"(4, 0, 4, 4, 0, 3)",0.846
"(0, 0, 2, 0, 1, 0)",0.8889333333333331
"(0, 1, 1, 2, 2, 4)",0.9199666666666667
"(0, 2, 0, 0, 2, 0)",0.8798333333333334
"(3, 4, 0, 3, 2, 4)",0.8815999999999999
"(4, 1, 0, 4, 0, 0)",0.6001
"(3, 4, 4, 3, 4, 3)",0.8886
"(3, 2, 0, 4, 4, 3)",0.9320999999999999
"(2, 0, 3, 0, 0, 2)",0.9269
"(4, 4, 4, 4, 4, 3)",0.7802
"(2, 4, 4, 3, 4, 0)",0.893
"(4, 3, 0, 1, 2, 2)",0.9319
"(0, 0, 4, 3, 0, 3)",0.8764666666666666
"(3, 1, 4, 2, 1, 3)",0.9195
"(3, 2, 1, 4, 4, 0)",0.917
"(3, 2, 4, 2, 4, 0)",0.9173
"(3, 4, 3, 2, 1, 0)",0.9142
"(3, 1, 4, 2, 4, 0)",0.9117000000000001
"(4, 3, 4, 0, 0, 4)",0.7652999999999999
"(3, 1, 2, 3, 1, 3)",0.9215000000000001
"(4, 4, 2, 0, 2, 2)",0.9158
"(4, 2, 4, 3, 4, 4)",0.8558
"(0, 1, 0, 3, 3, 2)",0.9267333333333333
"(4, 3, 1, 3, 0, 0)",0.8931999999999999
"(2, 2, 0, 2, 1, 0)",0.9397
"(2, 3, 0, 2, 3, 0)",0.9404
"(2, 0, 1, 0, 3, 3)",0.9233
"(0, 3, 0, 0, 3, 4)",0.8744666666666667
"(4, 4, 3, 2, 3, 3)",0.9146
"(4, 1, 1, 3, 4, 3)",0.8179000000000001
"(3, 2, 0, 0, 1, 3)",0.932
"(0, 2, 3, 0, 2, 0)",0.9213
"(2, 0, 4, 0, 0, 0)",0.87635
"(1, 0, 3, 1, 1, 4)",0.8864
"(2, 4, 3, 2, 2, 0)",0.9274
"(4, 1, 2, 3, 0, 0)",0.9078
"(4, 1, 4, 0, 4, 0)",0.5549000000000001
"(0, 3, 0, 2, 2, 3)",0.9322666666666667
"(0, 3, 4, 3, 3, 4)",0.8856666666666666
"(2, 1, 0, 0, 1, 0)",0.9167000000000001
"(3, 3, 3, 1, 2, 0)",0.9218000000000001
"(4, 2, 1, 2, 3, 3)",0.9122
"(0, 1, 2, 0, 1, 2)",0.9212333333333333
"(0, 3, 3, 3, 0, 4)",0.9022333333333334
"(3, 4, 1, 4, 4, 0)",0.8725
"(0, 0, 0, 3, 1, 4)",0.8696666666666666
"(3, 3, 4, 1, 3, 0)",0.9036
"(3, 3, 3, 1, 3, 3)",0.895
"(4, 2, 3, 3, 1, 4)",0.9074
"(2, 3, 1, 4, 1, 2)",0.909
"(4, 3, 3, 4, 3, 2)",0.9189
"(0, 4, 2, 4, 2, 2)",0.9207
"(2, 0, 0, 3, 4, 0)",0.8965000000000001
"(0, 3, 0, 2, 2, 0)",0.9213666666666666
"(2, 0, 2, 3, 0, 3)",0.9312
"(0, 0, 3, 1, 4, 3)",0.8893333333333334
"(0, 4, 3, 1, 4, 4)",0.8537
"(0, 1, 2, 2, 3, 3)",0.9325999999999999
"(4, 1, 1, 1, 2, 1)",0.8489
"(0, 1, 2, 0, 2, 4)",0.9122
"(0, 0, 1, 2, 3, 4)",0.9027
"(4, 4, 2, 0, 0, 4)",0.7828
"(0, 2, 4, 1, 2, 4)",0.9094666666666668
"(3, 0, 3, 0, 0, 0)",0.8957999999999999
"(3, 3, 3, 1, 4, 4)",0.8992
"(2, 3, 0, 2, 0, 0)",0.9378
"(0, 4, 4, 4, 4, 4)",0.49105000000000004
"(2, 4, 1, 3, 2, 0)",0.9246
"(0, 4, 4, 0, 4, 4)",0.5139666666666667
"(4, 4, 2, 0, 3, 4)",0.8648
"(2, 0, 2, 1, 2, 0)",0.9379000000000001
"(4, 3, 3, 2, 2, 2)",0.9345
"(0, 1, 1, 4, 2, 2)",0.9225666666666666
"(2, 1, 4, 3, 2, 2)",0.9294
"(2, 0, 2, 3, 4, 0)",0.9314
"(4, 1, 4, 0, 1, 3)",0.8284
"(4, 2, 2, 4, 2, 3)",0.9205
"(0, 0, 3, 1, 4, 4)",0.8697333333333335
"(2, 3, 3, 4, 1, 2)",0.9275
"(2, 0, 3, 3, 4, 0)",0.9293
"(4, 3, 2, 2, 1, 2)",0.9279999999999999
"(4, 4, 4, 2, 0, 2)",0.8482999999999999
"(3, 1, 2, 3, 3, 0)",0.9244
"(0, 2, 0, 3, 2, 3)",0.9324000000000001
"(0, 2, 0, 2, 0, 3)",0.9011
"(0, 0, 0, 1, 4, 2)",0.8801333333333333
"(2, 0, 2, 0, 0, 0)",0.9231999999999999
"(2, 2, 0, 1, 4, 0)",0.9231
"(2, 4, 0, 1, 2, 2)",0.9372
"(3, 3, 0, 4, 3, 3)",0.9137000000000001
